(1, 0.00133287
(2500, 0.00323041
(5000, 0.00320567
(7500, 0.00317165
(10000, 0.00317676
(12500, 0.00315188
(15000, 0.00314971
(17500, 0.00311027
(20000, 0.00310438
(22500, 0.00311543
(25000, 0.00310401
(27500, 0.00310349
(30000, 0.00307676
(32500, 0.00309964
(35000, 0.00307864
(37500, 0.00308905
(40000, 0.00309620
(42500, 0.00308266
(45000, 0.00309727
(47500, 0.00308320
(50000, 0.00308752
(52500, 0.00310076
(55000, 0.00308944
(57500, 0.00309225
(60000, 0.00309660
(62500, 0.00309018
(65000, 0.00311230
(67500, 0.00309192
(70000, 0.00309325
(72500, 0.00310380
(75000, 0.00311120
(77500, 0.00310154
(80000, 0.00308893
(82500, 0.00309204
(85000, 0.00309609
(87500, 0.00308424
(90000, 0.00308911
(92500, 0.00308227
(95000, 0.00308570
(97500, 0.00307975
(100000, 0.00308040
(102500, 0.00307376
(105000, 0.00307972
(107500, 0.00308192
(110000, 0.00307151
(112500, 0.00307056
(115000, 0.00307493
(117500, 0.00306499
(120000, 0.00307907
(122500, 0.00307149
(125000, 0.00307353
