(1, 1.08797434)
(2500, 0.08369349)
(5000, 0.07305530)
(7500, 0.06683250)
(10000, 0.06168956)
(12500, 0.05789882)
(15000, 0.05532842)
(17500, 0.05363617)
(20000, 0.05175779)
(22500, 0.04986505)
(25000, 0.04853872)
(27500, 0.04775643)
(30000, 0.04732401)
(32500, 0.04604532)
(35000, 0.04625429)
(37500, 0.04525844)
(40000, 0.04451947)
(42500, 0.04425530)
(45000, 0.04345155)
(47500, 0.04336234)
(50000, 0.04288461)
(52500, 0.04217357)
(55000, 0.04218003)
(57500, 0.04190177)
(60000, 0.04134256)
(62500, 0.04126398)
(65000, 0.04010851)
(67500, 0.04083648)
(70000, 0.04054983)
(72500, 0.03994881)
(75000, 0.03945549)
(77500, 0.03955531)
(80000, 0.04000345)
(82500, 0.03978518)
(85000, 0.03947340)
(87500, 0.03973581)
(90000, 0.03957665)
(92500, 0.03958480)
(95000, 0.03939425)
(97500, 0.03954310)
(100000, 0.03944831)
(102500, 0.03961036)
(105000, 0.03917042)
(107500, 0.03895851)
(110000, 0.03933828)
(112500, 0.03931862)
(115000, 0.03915974)
(117500, 0.03933606)
(120000, 0.03884311)
(122500, 0.03910708)
(125000, 0.03884856)
