(1, 0.58098969)
(2500, 0.03464110)
(5000, 0.02490347)
(7500, 0.02225592)
(10000, 0.01855063)
(12500, 0.01870314)
(15000, 0.01639611)
(17500, 0.01563506)
(20000, 0.01714266)
(22500, 0.01539365)
(25000, 0.01318204)
(27500, 0.01365545)
(30000, 0.01347922)
(32500, 0.01297753)
(35000, 0.01265013)
(37500, 0.01308195)
(40000, 0.01201146)
(42500, 0.01158496)
(45000, 0.01326189)
(47500, 0.01199677)
(50000, 0.01138308)
(52500, 0.01224131)
(55000, 0.01203754)
(57500, 0.01208343)
(60000, 0.01110562)
(62500, 0.01084201)
(65000, 0.01074892)
(67500, 0.01074201)
(70000, 0.01154189)
(72500, 0.01080737)
(75000, 0.01048365)
(77500, 0.01133780)
(80000, 0.01090618)
(82500, 0.01058326)
(85000, 0.01068934)
(87500, 0.01096385)
(90000, 0.01091272)
(92500, 0.01057116)
(95000, 0.01037161)
(97500, 0.01004594)
(100000, 0.00973313)
(102500, 0.00980950)
(105000, 0.00992900)
(107500, 0.00984535)
(110000, 0.01016518)
(112500, 0.00975114)
(115000, 0.01017543)
(117500, 0.01004784)
(120000, 0.00955123)
(122500, 0.01011126)
(125000, 0.00957263)
