(1, 0.44104568)
(2500, 0.01981857)
(5000, 0.01399554)
(7500, 0.01229031)
(10000, 0.01023285)
(12500, 0.00997347)
(15000, 0.00877824)
(17500, 0.00827809)
(20000, 0.00858503)
(22500, 0.00785044)
(25000, 0.00686346)
(27500, 0.00696482)
(30000, 0.00679302)
(32500, 0.00651330)
(35000, 0.00633508)
(37500, 0.00642302)
(40000, 0.00595740)
(42500, 0.00572250)
(45000, 0.00623241)
(47500, 0.00575077)
(50000, 0.00546470)
(52500, 0.00576405)
(55000, 0.00561227)
(57500, 0.00560131)
(60000, 0.00524673)
(62500, 0.00513020)
(65000, 0.00503064)
(67500, 0.00505893)
(70000, 0.00528945)
(72500, 0.00500410)
(75000, 0.00483404)
(77500, 0.00512251)
(80000, 0.00497991)
(82500, 0.00481635)
(85000, 0.00482442)
(87500, 0.00488016)
(90000, 0.00492733)
(92500, 0.00475241)
(95000, 0.00466797)
(97500, 0.00453190)
(100000, 0.00439561)
(102500, 0.00439465)
(105000, 0.00443332)
(107500, 0.00438151)
(110000, 0.00449088)
(112500, 0.00432876)
(115000, 0.00446555)
(117500, 0.00439775)
(120000, 0.00421003)
(122500, 0.00439869)
(125000, 0.00419170)
