(1, 0.57965682)
(2500, 0.03141070)
(5000, 0.02169780)
(7500, 0.01908428)
(10000, 0.01537387)
(12500, 0.01555126)
(15000, 0.01324640)
(17500, 0.01252479)
(20000, 0.01403829)
(22500, 0.01227822)
(25000, 0.01007803)
(27500, 0.01055196)
(30000, 0.01040246)
(32500, 0.00987789)
(35000, 0.00957149)
(37500, 0.00999290)
(40000, 0.00891526)
(42500, 0.00850230)
(45000, 0.01016462)
(47500, 0.00891357)
(50000, 0.00829556)
(52500, 0.00914055)
(55000, 0.00894811)
(57500, 0.00899118)
(60000, 0.00800903)
(62500, 0.00775183)
(65000, 0.00763663)
(67500, 0.00765009)
(70000, 0.00844864)
(72500, 0.00770357)
(75000, 0.00737244)
(77500, 0.00823626)
(80000, 0.00781725)
(82500, 0.00749122)
(85000, 0.00759325)
(87500, 0.00787961)
(90000, 0.00782361)
(92500, 0.00748889)
(95000, 0.00728590)
(97500, 0.00696619)
(100000, 0.00665273)
(102500, 0.00673573)
(105000, 0.00684928)
(107500, 0.00676342)
(110000, 0.00709367)
(112500, 0.00668058)
(115000, 0.00710050)
(117500, 0.00698286)
(120000, 0.00647215)
(122500, 0.00703977)
(125000, 0.00649910)
