(1, 0.16863513)
(2500, -4.96118818)
(5000, -5.23307706)
(7500, -5.41113160)
(10000, -5.57128105)
(12500, -5.69811652)
(15000, -5.78893711)
(17500, -5.85106339)
(20000, -5.92236062)
(22500, -5.99686999)
(25000, -6.05078689)
(27500, -6.08328301)
(30000, -6.10147507)
(32500, -6.15625822)
(35000, -6.14720218)
(37500, -6.19073217)
(40000, -6.22365728)
(42500, -6.23556021)
(45000, -6.27221764)
(47500, -6.27632796)
(50000, -6.29848431)
(52500, -6.33192319)
(55000, -6.33161672)
(57500, -6.34485431)
(60000, -6.37172542)
(62500, -6.37553061)
(65000, -6.43233373)
(67500, -6.39635878)
(70000, -6.41044759)
(72500, -6.44031267)
(75000, -6.46516438)
(77500, -6.46011043)
(80000, -6.43757931)
(82500, -6.44852177)
(85000, -6.46425660)
(87500, -6.45100472)
(90000, -6.45903190)
(92500, -6.45862006)
(95000, -6.46827070)
(97500, -6.46072812)
(100000, -6.46552819)
(102500, -6.45732930)
(105000, -6.47966707)
(107500, -6.49051606)
(110000, -6.47111436)
(112500, -6.47211434)
(115000, -6.48021241)
(117500, -6.47122705)
(120000, -6.49644929)
(122500, -6.48290328)
(125000, -6.49616855)
