(1, 0.08616387)
(2500, 0.01349146)
(5000, 0.00936850)
(7500, 0.00829591)
(10000, 0.00655096)
(12500, 0.00671008)
(15000, 0.00568357)
(17500, 0.00541036)
(20000, 0.00612619)
(22500, 0.00537131)
(25000, 0.00426786)
(27500, 0.00454097)
(30000, 0.00448723)
(32500, 0.00425357)
(35000, 0.00409926)
(37500, 0.00433350)
(40000, 0.00381857)
(42500, 0.00361894)
(45000, 0.00443038)
(47500, 0.00384824)
(50000, 0.00356011)
(52500, 0.00396741)
(55000, 0.00386168)
(57500, 0.00389771)
(60000, 0.00345748)
(62500, 0.00333081)
(65000, 0.00326632)
(67500, 0.00329732)
(70000, 0.00368300)
(72500, 0.00332442)
(75000, 0.00317534)
(77500, 0.00358712)
(80000, 0.00340643)
(82500, 0.00324198)
(85000, 0.00328557)
(87500, 0.00344061)
(90000, 0.00341022)
(92500, 0.00326356)
(95000, 0.00316590)
(97500, 0.00301092)
(100000, 0.00285485)
(102500, 0.00288694)
(105000, 0.00296626)
(107500, 0.00291352)
(110000, 0.00308924)
(112500, 0.00288709)
(115000, 0.00309311)
(117500, 0.00303060)
(120000, 0.00278730)
(122500, 0.00306747)
(125000, 0.00279629)
