(1, -0.20987480)
(2500, -0.08188419)
(5000, -0.10735345)
(7500, -0.07288128)
(10000, -0.05708840)
(12500, -0.08707576)
(15000, -0.08641432)
(17500, -0.05682159)
(20000, -0.07647469)
(22500, -0.08800097)
(25000, -0.08285246)
(27500, -0.06753250)
(30000, -0.07557437)
(32500, -0.07090173)
(35000, -0.06495925)
(37500, -0.07108226)
(40000, -0.07005416)
(42500, -0.06434634)
(45000, -0.06550412)
(47500, -0.05595285)
(50000, -0.05780709)
(52500, -0.07305424)
(55000, -0.04805624)
(57500, -0.05939582)
(60000, -0.05749891)
(62500, -0.05915584)
(65000, -0.05041364)
(67500, -0.05445629)
(70000, -0.06886326)
(72500, -0.05397628)
(75000, -0.05257647)
(77500, -0.04189727)
(80000, -0.05690911)
(82500, -0.04271828)
(85000, -0.04592166)
(87500, -0.04640579)
(90000, -0.04819883)
(92500, -0.05017829)
(95000, -0.04768974)
(97500, -0.04282864)
(100000, -0.04542406)
(102500, -0.05097816)
(105000, -0.04215905)
(107500, -0.03696011)
(110000, -0.04544117)
(112500, -0.03870707)
(115000, -0.04416858)
(117500, -0.03820690)
(120000, -0.03896110)
(122500, -0.04012853)
(125000, -0.03625080)
