(1, 0.08430652)
(2500, 0.00962919)
(5000, 0.00856609)
(7500, 0.00714543)
(10000, 0.00715198)
(12500, 0.00712106)
(15000, 0.00646007)
(17500, 0.00618144)
(20000, 0.00626043)
(22500, 0.00605192)
(25000, 0.00584457)
(27500, 0.00573386)
(30000, 0.00588749)
(32500, 0.00565967)
(35000, 0.00586159)
(37500, 0.00587325)
(40000, 0.00555296)
(42500, 0.00555113)
(45000, 0.00545295)
(47500, 0.00559657)
(50000, 0.00565202)
(52500, 0.00550550)
(55000, 0.00547030)
(57500, 0.00541037)
(60000, 0.00533513)
(62500, 0.00543505)
(65000, 0.00544309)
(67500, 0.00536757)
(70000, 0.00523439)
(72500, 0.00527021)
(75000, 0.00530416)
(77500, 0.00526904)
(80000, 0.00534096)
(82500, 0.00525105)
(85000, 0.00524033)
(87500, 0.00529546)
(90000, 0.00516028)
(92500, 0.00511231)
(95000, 0.00520577)
(97500, 0.00513226)
(100000, 0.00537846)
(102500, 0.00511808)
(105000, 0.00514517)
(107500, 0.00511778)
(110000, 0.00515712)
(112500, 0.00509462)
(115000, 0.00507578)
(117500, 0.00517910)
(120000, 0.00502076)
(122500, 0.00502666)
(125000, 0.00505638)
(127500, 0.00500884)
(130000, 0.00503913)
(132500, 0.00516650)
(135000, 0.00512698)
(137500, 0.00504576)
(140000, 0.00505851)
(142500, 0.00501370)
(145000, 0.00497729)
(147500, 0.00499176)
(150000, 0.00508494)
(152500, 0.00497684)
(155000, 0.00493214)
(157500, 0.00499807)
(160000, 0.00494230)
(162500, 0.00503524)
(165000, 0.00499419)
(167500, 0.00507450)
(170000, 0.00497263)
(172500, 0.00493960)
(175000, 0.00493041)
(177500, 0.00496716)
(180000, 0.00496159)
(182500, 0.00497120)
(185000, 0.00497209)
(187500, 0.00496390)
(190000, 0.00495857)
(192500, 0.00498984)
(195000, 0.00495935)
(197500, 0.00492568)
(200000, 0.00494646)
(202500, 0.00495874)
(205000, 0.00490801)
(207500, 0.00498245)
(210000, 0.00494654)
(212500, 0.00490376)
(215000, 0.00497932)
(217500, 0.00491634)
(220000, 0.00488546)
(222500, 0.00508821)
(225000, 0.00494770)
(227500, 0.00495019)
(230000, 0.00484926)
(232500, 0.00488982)
(235000, 0.00489120)
(237500, 0.00488685)
(240000, 0.00486344)
(242500, 0.00484967)
(245000, 0.00488342)
(247500, 0.00492945)
(250000, 0.00487847)
(252500, 0.00483915)
(255000, 0.00485070)
