(1, -0.11560374)
(2500, -0.26920532)
(5000, -0.18400104)
(7500, -0.15084836)
(10000, -0.12616455)
(12500, -0.12495266)
(15000, -0.10912413)
(17500, -0.11401651)
(20000, -0.06849732)
(22500, -0.07632643)
(25000, -0.10270141)
(27500, -0.08777528)
(30000, -0.07107333)
(32500, -0.08467090)
(35000, -0.07801875)
(37500, -0.06878552)
(40000, -0.08105466)
(42500, -0.07276219)
(45000, -0.06489067)
(47500, -0.04997624)
(50000, -0.05172795)
(52500, -0.06745338)
(55000, -0.05387254)
(57500, -0.06168442)
(60000, -0.05985690)
(62500, -0.04641390)
(65000, -0.05525303)
(67500, -0.05899088)
(70000, -0.03581599)
(72500, -0.05450301)
(75000, -0.03253506)
(77500, -0.03144376)
(80000, -0.04851129)
(82500, -0.04182273)
(85000, -0.03510437)
(87500, -0.02061538)
(90000, -0.02764831)
(92500, -0.02088437)
(95000, -0.03292440)
(97500, -0.03066321)
(100000, -0.00818391)
(102500, -0.01729468)
(105000, -0.02045821)
(107500, -0.02909310)
(110000, -0.00760040)
(112500, -0.02427246)
(115000, -0.01302746)
(117500, -0.01282352)
(120000, -0.02332070)
(122500, -0.01525510)
(125000, 0.00046287)
(127500, -0.01420708)
(130000, -0.00926317)
(132500, -0.01748176)
(135000, -0.01833866)
(137500, -0.00863770)
(140000, -0.00273079)
(142500, -0.00158867)
(145000, -0.00820630)
(147500, -0.00930688)
(150000, -0.00942007)
(152500, -0.00574404)
(155000, -0.00261520)
(157500, -0.00408728)
(160000, -0.00849644)
(162500, -0.01580587)
(165000, 0.00870315)
(167500, -0.00332994)
(170000, -0.01082368)
(172500, 0.00601055)
(175000, 0.00107979)
(177500, -0.00342663)
(180000, 0.01191630)
(182500, -0.00368789)
(185000, 0.00285278)
(187500, -0.00195981)
(190000, 0.01889409)
(192500, 0.00257311)
(195000, -0.01511730)
(197500, 0.00760735)
(200000, 0.01731723)
(202500, 0.01182679)
(205000, 0.00133463)
(207500, 0.01172872)
(210000, -0.00294446)
(212500, 0.00134358)
(215000, 0.02149742)
(217500, 0.00451901)
(220000, 0.00263399)
(222500, -0.00121601)
(225000, 0.00466253)
(227500, -0.00114407)
(230000, 0.01409230)
(232500, 0.00052283)
(235000, 0.01486740)
(237500, -0.00263968)
(240000, 0.00267313)
(242500, 0.00555794)
(245000, 0.02196767)
(247500, 0.02254350)
(250000, 0.01633948)
(252500, 0.00369281)
(255000, 0.00524197)
