(1, 0.06078096)
(2500, 0.47401892)
(5000, 0.43406239)
(7500, 0.34625592)
(10000, 0.34049430)
(12500, 0.27158544)
(15000, 0.27081879)
(17500, 0.24465734)
(20000, 0.22064376)
(22500, 0.22065856)
(25000, 0.17407101)
(27500, 0.16583717)
(30000, 0.15554562)
(32500, 0.14418489)
(35000, 0.13356206)
(37500, 0.12548984)
(40000, 0.11715938)
(42500, 0.11097649)
(45000, 0.09643354)
(47500, 0.09682918)
(50000, 0.08756949)
(52500, 0.07954418)
(55000, 0.08193857)
(57500, 0.07109039)
(60000, 0.06943247)
(62500, 0.05884315)
(65000, 0.05471647)
(67500, 0.05479629)
(70000, 0.05316159)
(72500, 0.05148782)
(75000, 0.05362879)
(77500, 0.05128387)
(80000, 0.04551022)
(82500, 0.04987204)
(85000, 0.04793370)
(87500, 0.04472483)
(90000, 0.04424854)
(92500, 0.04002199)
(95000, 0.03952391)
(97500, 0.04032205)
(100000, 0.03476364)
(102500, 0.03577314)
(105000, 0.03655256)
(107500, 0.03338128)
(110000, 0.03086465)
(112500, 0.03597846)
(115000, 0.03109965)
(117500, 0.03388065)
(120000, 0.02393902)
(122500, 0.02489242)
(125000, 0.02481851)
(127500, 0.02509174)
(130000, 0.02501961)
(132500, 0.02597392)
(135000, 0.02582544)
(137500, 0.01980484)
(140000, 0.02878865)
(142500, 0.01950822)
(145000, 0.02097932)
(147500, 0.01680206)
(150000, 0.02023666)
(152500, 0.02091529)
(155000, 0.01856813)
(157500, 0.01557809)
(160000, 0.01694763)
(162500, 0.01779652)
(165000, 0.01550710)
(167500, 0.01313689)
(170000, 0.01937113)
(172500, 0.02198116)
(175000, 0.01548662)
(177500, 0.01649831)
(180000, 0.00823279)
(182500, 0.01139271)
(185000, 0.01257651)
(187500, 0.01509871)
(190000, 0.00909149)
(192500, 0.01563580)
(195000, 0.00946711)
(197500, 0.01120001)
(200000, 0.01160151)
(202500, 0.00509939)
(205000, 0.00831896)
(207500, 0.00952428)
(210000, 0.01239886)
(212500, 0.00757024)
(215000, 0.00712326)
(217500, 0.00968667)
(220000, 0.00666581)
(222500, 0.00932865)
(225000, 0.00295342)
(227500, 0.00652916)
(230000, 0.00550082)
(232500, 0.00330756)
(235000, 0.00264890)
(237500, 0.00473241)
(240000, 0.00016837)
(242500, 0.00763076)
(245000, 0.00293590)
(247500, 0.00051844)
(250000, 0.00275312)
(252500, 0.00258722)
(255000, 0.00034700)
