(1, 0.58823570)
(2500, 0.02546804)
(5000, 0.02260899)
(7500, 0.01935513)
(10000, 0.01926601)
(12500, 0.01904508)
(15000, 0.01753742)
(17500, 0.01693296)
(20000, 0.01706744)
(22500, 0.01668494)
(25000, 0.01620123)
(27500, 0.01596391)
(30000, 0.01615487)
(32500, 0.01570282)
(35000, 0.01617235)
(37500, 0.01622195)
(40000, 0.01541295)
(42500, 0.01544359)
(45000, 0.01518204)
(47500, 0.01544454)
(50000, 0.01555508)
(52500, 0.01522171)
(55000, 0.01519614)
(57500, 0.01499646)
(60000, 0.01489979)
(62500, 0.01504282)
(65000, 0.01506936)
(67500, 0.01487719)
(70000, 0.01462726)
(72500, 0.01469970)
(75000, 0.01473223)
(77500, 0.01462403)
(80000, 0.01482308)
(82500, 0.01462460)
(85000, 0.01457255)
(87500, 0.01471677)
(90000, 0.01438473)
(92500, 0.01433793)
(95000, 0.01451308)
(97500, 0.01433538)
(100000, 0.01488989)
(102500, 0.01432645)
(105000, 0.01434216)
(107500, 0.01427491)
(110000, 0.01437298)
(112500, 0.01420256)
(115000, 0.01418434)
(117500, 0.01438782)
(120000, 0.01405270)
(122500, 0.01405091)
(125000, 0.01413855)
(127500, 0.01401913)
(130000, 0.01409176)
(132500, 0.01433989)
(135000, 0.01428683)
(137500, 0.01409426)
(140000, 0.01408704)
(142500, 0.01404011)
(145000, 0.01393875)
(147500, 0.01395409)
(150000, 0.01412627)
(152500, 0.01389982)
(155000, 0.01383641)
(157500, 0.01398093)
(160000, 0.01384296)
(162500, 0.01403885)
(165000, 0.01393433)
(167500, 0.01412279)
(170000, 0.01392007)
(172500, 0.01384656)
(175000, 0.01379895)
(177500, 0.01389916)
(180000, 0.01388759)
(182500, 0.01392314)
(185000, 0.01385258)
(187500, 0.01386597)
(190000, 0.01385971)
(192500, 0.01386559)
(195000, 0.01386359)
(197500, 0.01374679)
(200000, 0.01379247)
(202500, 0.01381770)
(205000, 0.01375958)
(207500, 0.01389378)
(210000, 0.01379896)
(212500, 0.01372662)
(215000, 0.01389953)
(217500, 0.01375361)
(220000, 0.01366293)
(222500, 0.01412298)
(225000, 0.01377810)
(227500, 0.01377171)
(230000, 0.01358579)
(232500, 0.01366507)
(235000, 0.01363736)
(237500, 0.01366000)
(240000, 0.01358692)
(242500, 0.01357372)
(245000, 0.01367043)
(247500, 0.01374513)
(250000, 0.01367640)
(252500, 0.01354578)
(255000, 0.01356898)
