(1, -0.51467864)
(2500, -5.21187560)
(5000, -5.48294707)
(7500, -5.60780275)
(10000, -5.70451618)
(12500, -5.80478797)
(15000, -5.83238048)
(17500, -5.92267172)
(20000, -5.91206746)
(22500, -5.99526482)
(25000, -6.00393384)
(27500, -6.00006525)
(30000, -6.03305326)
(32500, -6.04112579)
(35000, -6.08394858)
(37500, -6.09690838)
(40000, -6.10600103)
(42500, -6.12565922)
(45000, -6.13591175)
(47500, -6.15303748)
(50000, -6.15725709)
(52500, -6.17033871)
(55000, -6.17067826)
(57500, -6.15920115)
(60000, -6.17117639)
(62500, -6.17417776)
(65000, -6.17581974)
(67500, -6.17448368)
(70000, -6.17547035)
(72500, -6.17983191)
(75000, -6.17438097)
(77500, -6.20628074)
(80000, -6.21177817)
(82500, -6.22428547)
(85000, -6.21591950)
(87500, -6.23067512)
(90000, -6.19259753)
(92500, -6.20321365)
(95000, -6.20131247)
(97500, -6.21363132)
(100000, -6.21300880)
(102500, -6.21990350)
(105000, -6.21083464)
(107500, -6.20773713)
(110000, -6.22152241)
(112500, -6.20620352)
(115000, -6.21451083)
(117500, -6.21304045)
(120000, -6.21202238)
(122500, -6.19609084)
(125000, -6.20715134)
(127500, -6.21680640)
(130000, -6.20335607)
(132500, -6.21522567)
(135000, -6.22778239)
(137500, -6.21787903)
(140000, -6.21021463)
(142500, -6.20806197)
(145000, -6.20123194)
(147500, -6.18679562)
(150000, -6.20888633)
(152500, -6.18164964)
(155000, -6.20137098)
(157500, -6.19005201)
(160000, -6.18875043)
(162500, -6.18690084)
(165000, -6.18767186)
(167500, -6.20000018)
(170000, -6.21416173)
(172500, -6.19629564)
(175000, -6.18348314)
(177500, -6.17762845)
(180000, -6.17374312)
(182500, -6.17571810)
(185000, -6.19769007)
(187500, -6.20408154)
(190000, -6.18109648)
(192500, -6.19650181)
(195000, -6.19099744)
(197500, -6.17702160)
(200000, -6.18957276)
(202500, -6.17171591)
(205000, -6.18030784)
(207500, -6.19130424)
(210000, -6.18918677)
(212500, -6.19319471)
(215000, -6.18000837)
(217500, -6.18995413)
(220000, -6.18369416)
(222500, -6.19712420)
(225000, -6.16736456)
(227500, -6.15798891)
(230000, -6.16849015)
(232500, -6.15665808)
(235000, -6.15068065)
(237500, -6.18699067)
(240000, -6.16799189)
(242500, -6.17562599)
(245000, -6.17628111)
(247500, -6.16866779)
(250000, -6.17185885)
(252500, -6.17205785)
(255000, -6.15980353)
