(1, 0.44399697)
(2500, 0.01465916)
(5000, 0.01221358)
(7500, 0.01070731)
(10000, 0.01040231)
(12500, 0.01030922)
(15000, 0.00936924)
(17500, 0.00908669)
(20000, 0.00898335)
(22500, 0.00876953)
(25000, 0.00869842)
(27500, 0.00853453)
(30000, 0.00841769)
(32500, 0.00826910)
(35000, 0.00852306)
(37500, 0.00861388)
(40000, 0.00816616)
(42500, 0.00817589)
(45000, 0.00805365)
(47500, 0.00807506)
(50000, 0.00801178)
(52500, 0.00790359)
(55000, 0.00801498)
(57500, 0.00782689)
(60000, 0.00782676)
(62500, 0.00781153)
(65000, 0.00789523)
(67500, 0.00778425)
(70000, 0.00760867)
(72500, 0.00766174)
(75000, 0.00758355)
(77500, 0.00755279)
(80000, 0.00777294)
(82500, 0.00759394)
(85000, 0.00751891)
(87500, 0.00753957)
(90000, 0.00748837)
(92500, 0.00743774)
(95000, 0.00756857)
(97500, 0.00740692)
(100000, 0.00758706)
(102500, 0.00744537)
(105000, 0.00743250)
(107500, 0.00738904)
(110000, 0.00747390)
(112500, 0.00727970)
(115000, 0.00733144)
(117500, 0.00750566)
(120000, 0.00729623)
(122500, 0.00728112)
(125000, 0.00726359)
(127500, 0.00726338)
(130000, 0.00731067)
(132500, 0.00739404)
(135000, 0.00740867)
(137500, 0.00727435)
(140000, 0.00725501)
(142500, 0.00718947)
(145000, 0.00714813)
(147500, 0.00718692)
(150000, 0.00722926)
(152500, 0.00712756)
(155000, 0.00713128)
(157500, 0.00712704)
(160000, 0.00710618)
(162500, 0.00723311)
(165000, 0.00716036)
(167500, 0.00721849)
(170000, 0.00714665)
(172500, 0.00707042)
(175000, 0.00710514)
(177500, 0.00705870)
(180000, 0.00712929)
(182500, 0.00712521)
(185000, 0.00710154)
(187500, 0.00713377)
(190000, 0.00701873)
(192500, 0.00708507)
(195000, 0.00710711)
(197500, 0.00702783)
(200000, 0.00702286)
(202500, 0.00707284)
(205000, 0.00702894)
(207500, 0.00713703)
(210000, 0.00702141)
(212500, 0.00702485)
(215000, 0.00710960)
(217500, 0.00703944)
(220000, 0.00703244)
(222500, 0.00718137)
(225000, 0.00702785)
(227500, 0.00698577)
(230000, 0.00694422)
(232500, 0.00700327)
(235000, 0.00697770)
(237500, 0.00696293)
(240000, 0.00696046)
(242500, 0.00694285)
(245000, 0.00689524)
(247500, 0.00702926)
(250000, 0.00696179)
(252500, 0.00694999)
(255000, 0.00696877)
