(1, 0.58795944)
(2500, 0.02399098)
(5000, 0.02110495)
(7500, 0.01788051)
(10000, 0.01777428)
(12500, 0.01757147)
(15000, 0.01605895)
(17500, 0.01544848)
(20000, 0.01560083)
(22500, 0.01519901)
(25000, 0.01473759)
(27500, 0.01450609)
(30000, 0.01469561)
(32500, 0.01424723)
(35000, 0.01471252)
(37500, 0.01476367)
(40000, 0.01395655)
(42500, 0.01398602)
(45000, 0.01372952)
(47500, 0.01398838)
(50000, 0.01410261)
(52500, 0.01376969)
(55000, 0.01374311)
(57500, 0.01355110)
(60000, 0.01345245)
(62500, 0.01360029)
(65000, 0.01362815)
(67500, 0.01343610)
(70000, 0.01318737)
(72500, 0.01325911)
(75000, 0.01329221)
(77500, 0.01317779)
(80000, 0.01337782)
(82500, 0.01317462)
(85000, 0.01312547)
(87500, 0.01326798)
(90000, 0.01294467)
(92500, 0.01289746)
(95000, 0.01307301)
(97500, 0.01289226)
(100000, 0.01344958)
(102500, 0.01288400)
(105000, 0.01290127)
(107500, 0.01283610)
(110000, 0.01293231)
(112500, 0.01276292)
(115000, 0.01274501)
(117500, 0.01294744)
(120000, 0.01261704)
(122500, 0.01261847)
(125000, 0.01270373)
(127500, 0.01258187)
(130000, 0.01265756)
(132500, 0.01290246)
(135000, 0.01284650)
(137500, 0.01265898)
(140000, 0.01264926)
(142500, 0.01260720)
(145000, 0.01250658)
(147500, 0.01252701)
(150000, 0.01269253)
(152500, 0.01247191)
(155000, 0.01240515)
(157500, 0.01255352)
(160000, 0.01241517)
(162500, 0.01261097)
(165000, 0.01250738)
(167500, 0.01269399)
(170000, 0.01248519)
(172500, 0.01241439)
(175000, 0.01237273)
(177500, 0.01247390)
(180000, 0.01246693)
(182500, 0.01250038)
(185000, 0.01242428)
(187500, 0.01243486)
(190000, 0.01243671)
(192500, 0.01243592)
(195000, 0.01243800)
(197500, 0.01232363)
(200000, 0.01236613)
(202500, 0.01239842)
(205000, 0.01233691)
(207500, 0.01246780)
(210000, 0.01237228)
(212500, 0.01230116)
(215000, 0.01247706)
(217500, 0.01232783)
(220000, 0.01223987)
(222500, 0.01269550)
(225000, 0.01236044)
(227500, 0.01235459)
(230000, 0.01216648)
(232500, 0.01224943)
(235000, 0.01222345)
(237500, 0.01223684)
(240000, 0.01217033)
(242500, 0.01215172)
(245000, 0.01225042)
(247500, 0.01232773)
(250000, 0.01225737)
(252500, 0.01212663)
(255000, 0.01215398)
