(1, 0.77310584)
(2500, 0.07383386)
(5000, 0.06447527)
(7500, 0.06057328)
(10000, 0.05771385)
(12500, 0.05489165)
(15000, 0.05413955)
(17500, 0.05174974)
(20000, 0.05202485)
(22500, 0.04990508)
(25000, 0.04968924)
(27500, 0.04978544)
(30000, 0.04897102)
(32500, 0.04877376)
(35000, 0.04774054)
(37500, 0.04743219)
(40000, 0.04721704)
(42500, 0.04675521)
(45000, 0.04651614)
(47500, 0.04611953)
(50000, 0.04602233)
(52500, 0.04572229)
(55000, 0.04571453)
(57500, 0.04597762)
(60000, 0.04570314)
(62500, 0.04563461)
(65000, 0.04559716)
(67500, 0.04562763)
(70000, 0.04560513)
(72500, 0.04550578)
(75000, 0.04562997)
(77500, 0.04490795)
(80000, 0.04478468)
(82500, 0.04450549)
(85000, 0.04469205)
(87500, 0.04436353)
(90000, 0.04521625)
(92500, 0.04497687)
(95000, 0.04501965)
(97500, 0.04474321)
(100000, 0.04475714)
(102500, 0.04460311)
(105000, 0.04480582)
(107500, 0.04487526)
(110000, 0.04456702)
(112500, 0.04490969)
(115000, 0.04472353)
(117500, 0.04475643)
(120000, 0.04477922)
(122500, 0.04513734)
(125000, 0.04488841)
(127500, 0.04467223)
(130000, 0.04497367)
(132500, 0.04470755)
(135000, 0.04442774)
(137500, 0.04464828)
(140000, 0.04481971)
(142500, 0.04486798)
(145000, 0.04502146)
(147500, 0.04534761)
(150000, 0.04484949)
(152500, 0.04546444)
(155000, 0.04501833)
(157500, 0.04527384)
(160000, 0.04530331)
(162500, 0.04534522)
(165000, 0.04532775)
(167500, 0.04504920)
(170000, 0.04473134)
(172500, 0.04513272)
(175000, 0.04542278)
(177500, 0.04555594)
(180000, 0.04564453)
(182500, 0.04559948)
(185000, 0.04510126)
(187500, 0.04495736)
(190000, 0.04547702)
(192500, 0.04512807)
(195000, 0.04525244)
(197500, 0.04556977)
(200000, 0.04528469)
(202500, 0.04569082)
(205000, 0.04549495)
(207500, 0.04524550)
(210000, 0.04529343)
(212500, 0.04520275)
(215000, 0.04550176)
(217500, 0.04527605)
(220000, 0.04541799)
(222500, 0.04511403)
(225000, 0.04579033)
(227500, 0.04600549)
(230000, 0.04576457)
(232500, 0.04603612)
(235000, 0.04617391)
(237500, 0.04534319)
(240000, 0.04577597)
(242500, 0.04560158)
(245000, 0.04558664)
(247500, 0.04576051)
(250000, 0.04568755)
(252500, 0.04568301)
(255000, 0.04596377)
