(1, 0.00027626
(2500, 0.00147705
(5000, 0.00150404
(7500, 0.00147462
(10000, 0.00149173
(12500, 0.00147361
(15000, 0.00147847
(17500, 0.00148449
(20000, 0.00146661
(22500, 0.00148593
(25000, 0.00146364
(27500, 0.00145782
(30000, 0.00145926
(32500, 0.00145559
(35000, 0.00145983
(37500, 0.00145828
(40000, 0.00145640
(42500, 0.00145757
(45000, 0.00145251
(47500, 0.00145615
(50000, 0.00145247
(52500, 0.00145201
(55000, 0.00145303
(57500, 0.00144536
(60000, 0.00144734
(62500, 0.00144253
(65000, 0.00144121
(67500, 0.00144110
(70000, 0.00143989
(72500, 0.00144059
(75000, 0.00144001
(77500, 0.00144625
(80000, 0.00144526
(82500, 0.00144998
(85000, 0.00144708
(87500, 0.00144879
(90000, 0.00144007
(92500, 0.00144047
(95000, 0.00144007
(97500, 0.00144312
(100000, 0.00144031
(102500, 0.00144245
(105000, 0.00144089
(107500, 0.00143882
(110000, 0.00144067
(112500, 0.00143964
(115000, 0.00143933
(117500, 0.00144038
(120000, 0.00143566
(122500, 0.00143243
(125000, 0.00143481
(127500, 0.00143726
(130000, 0.00143420
(132500, 0.00143743
(135000, 0.00144033
(137500, 0.00143528
(140000, 0.00143777
(142500, 0.00143291
(145000, 0.00143216
(147500, 0.00142708
(150000, 0.00143374
(152500, 0.00142791
(155000, 0.00143126
(157500, 0.00142741
(160000, 0.00142779
(162500, 0.00142788
(165000, 0.00142696
(167500, 0.00142880
(170000, 0.00143487
(172500, 0.00143217
(175000, 0.00142622
(177500, 0.00142527
(180000, 0.00142066
(182500, 0.00142276
(185000, 0.00142830
(187500, 0.00143111
(190000, 0.00142300
(192500, 0.00142967
(195000, 0.00142559
(197500, 0.00142316
(200000, 0.00142634
(202500, 0.00141928
(205000, 0.00142267
(207500, 0.00142598
(210000, 0.00142668
(212500, 0.00142545
(215000, 0.00142247
(217500, 0.00142577
(220000, 0.00142305
(222500, 0.00142748
(225000, 0.00141765
(227500, 0.00141712
(230000, 0.00141931
(232500, 0.00141564
(235000, 0.00141391
(237500, 0.00142316
(240000, 0.00141658
(242500, 0.00142201
(245000, 0.00142001
(247500, 0.00141740
(250000, 0.00141903
(252500, 0.00141915
(255000, 0.00141499
