(1, 0.60189079)
(2500, 0.09107934)
(5000, 0.08718859)
(7500, 0.08385443)
(10000, 0.08071325)
(12500, 0.07938928)
(15000, 0.07998350)
(17500, 0.07724497)
(20000, 0.07649743)
(22500, 0.07629057)
(25000, 0.07527593)
(27500, 0.07587961)
(30000, 0.07553570)
(32500, 0.07545039)
(35000, 0.07503092)
(37500, 0.07578935)
(40000, 0.07529716)
(42500, 0.07553579)
(45000, 0.07546629)
(47500, 0.07503007)
(50000, 0.07500178)
(52500, 0.07656862)
(55000, 0.07676155)
(57500, 0.07676172)
(60000, 0.07578008)
(62500, 0.07664101)
(65000, 0.07714406)
(67500, 0.07659207)
(70000, 0.07766090)
(72500, 0.07725131)
(75000, 0.07807243)
(77500, 0.07843672)
(80000, 0.07824551)
(82500, 0.07918312)
(85000, 0.07845324)
(87500, 0.07841072)
(90000, 0.07852282)
(92500, 0.07931127)
(95000, 0.07900509)
(97500, 0.07966005)
(100000, 0.07994874)
(102500, 0.07967637)
(105000, 0.08024028)
(107500, 0.08002871)
(110000, 0.08047666)
(112500, 0.08059981)
(115000, 0.08150880)
(117500, 0.08173147)
(120000, 0.08199391)
(122500, 0.08145270)
(125000, 0.08173518)
