(1, 0.71445554)
(2500, 1.39210925)
(5000, 1.44821657)
(7500, 1.40317451)
(10000, 1.34557419)
(12500, 1.22405633)
(15000, 1.08461020)
(17500, 1.13256349)
(20000, 1.04667009)
(22500, 0.96689575)
(25000, 0.88792841)
(27500, 0.84322046)
(30000, 0.78925060)
(32500, 0.81331102)
(35000, 0.72407936)
(37500, 0.78784602)
(40000, 0.75325986)
(42500, 0.77277541)
(45000, 0.66315195)
(47500, 0.75193228)
(50000, 0.69739081)
(52500, 0.69614403)
(55000, 0.64681670)
(57500, 0.63018833)
(60000, 0.62538615)
(62500, 0.64626185)
(65000, 0.63893558)
(67500, 0.60881662)
(70000, 0.57039946)
(72500, 0.59987937)
(75000, 0.59603174)
(77500, 0.61307248)
(80000, 0.56794083)
(82500, 0.54498391)
(85000, 0.56884599)
(87500, 0.56849494)
(90000, 0.56961853)
(92500, 0.58757779)
(95000, 0.54126845)
(97500, 0.56116819)
(100000, 0.54200840)
(102500, 0.52757005)
(105000, 0.50980437)
(107500, 0.54230661)
(110000, 0.52433448)
(112500, 0.51024221)
(115000, 0.49641202)
(117500, 0.50869929)
(120000, 0.52330569)
(122500, 0.51123764)
(125000, 0.49543798)
