(1, 0.41347853)
(2500, -0.07458779)
(5000, -0.12281726)
(7500, -0.07020236)
(10000, -0.03118327)
(12500, -0.08991500)
(15000, -0.11439543)
(17500, -0.13139858)
(20000, -0.08503177)
(22500, -0.06912113)
(25000, -0.11253344)
(27500, -0.00849289)
(30000, -0.11017788)
(32500, -0.03937367)
(35000, -0.00904427)
(37500, -0.07416913)
(40000, -0.10337208)
(42500, -0.06914899)
(45000, -0.03117545)
(47500, -0.03585840)
(50000, -0.01658267)
(52500, -0.06108838)
(55000, -0.07319779)
(57500, -0.02435087)
(60000, -0.03841982)
(62500, -0.03615976)
(65000, -0.02198240)
(67500, -0.05541705)
(70000, -0.02806490)
(72500, -0.04651466)
(75000, -0.06245759)
(77500, -0.03991033)
(80000, -0.03946691)
(82500, -0.04436523)
(85000, -0.06083082)
(87500, -0.04651434)
(90000, -0.01424685)
(92500, -0.03368543)
(95000, -0.04927560)
(97500, -0.03647706)
(100000, -0.06235500)
(102500, -0.04019120)
(105000, -0.05276638)
(107500, -0.02617849)
(110000, -0.04287518)
(112500, -0.03923797)
(115000, -0.02147304)
(117500, -0.02590175)
(120000, -0.02771871)
(122500, -0.03567550)
(125000, -0.04384378)
