(1, 0.05314665)
(2500, -5.98254897)
(5000, -6.17270519)
(7500, -6.27402219)
(10000, -6.32725708)
(12500, -6.44652702)
(15000, -6.53391815)
(17500, -6.68232486)
(20000, -6.73345847)
(22500, -6.84090184)
(25000, -6.87375637)
(27500, -6.93936795)
(30000, -6.93347499)
(32500, -7.03646764)
(35000, -7.07037705)
(37500, -7.21757236)
(40000, -7.23901156)
(42500, -7.27643081)
(45000, -7.26133802)
(47500, -7.38957547)
(50000, -7.40440908)
(52500, -7.42386664)
(55000, -7.49863456)
(57500, -7.55894157)
(60000, -7.57234630)
(62500, -7.60507642)
(65000, -7.68911787)
(67500, -7.65434344)
(70000, -7.71445380)
(72500, -7.71494240)
(75000, -7.70913454)
(77500, -7.76155378)
(80000, -7.74667887)
(82500, -7.74428082)
(85000, -7.77340435)
(87500, -7.84589404)
(90000, -7.84726820)
(92500, -7.90990339)
(95000, -7.86786640)
(97500, -7.98204147)
(100000, -7.94578568)
(102500, -7.92920956)
(105000, -7.91659537)
(107500, -8.01904617)
(110000, -8.01495761)
(112500, -8.00759423)
(115000, -7.92263870)
(117500, -7.99868768)
(120000, -8.04573412)
(122500, -8.02164989)
(125000, -8.06443873)
