(1, 0.12692821)
(2500, 0.03994709)
(5000, 0.03800656)
(7500, 0.03668809)
(10000, 0.03530415)
(12500, 0.03459522)
(15000, 0.03472661)
(17500, 0.03362014)
(20000, 0.03317085)
(22500, 0.03306870)
(25000, 0.03247776)
(27500, 0.03267152)
(30000, 0.03252487)
(32500, 0.03231872)
(35000, 0.03212354)
(37500, 0.03227475)
(40000, 0.03215696)
(42500, 0.03206035)
(45000, 0.03194676)
(47500, 0.03172923)
(50000, 0.03165393)
(52500, 0.03202771)
(55000, 0.03206477)
(57500, 0.03197721)
(60000, 0.03164679)
(62500, 0.03186741)
(65000, 0.03199453)
(67500, 0.03173710)
(70000, 0.03202284)
(72500, 0.03197506)
(75000, 0.03190776)
(77500, 0.03190943)
(80000, 0.03206595)
(82500, 0.03212024)
(85000, 0.03197173)
(87500, 0.03182125)
(90000, 0.03172694)
(92500, 0.03214321)
(95000, 0.03192750)
(97500, 0.03203017)
(100000, 0.03217158)
(102500, 0.03201436)
(105000, 0.03208079)
(107500, 0.03207440)
(110000, 0.03203319)
(112500, 0.03196756)
(115000, 0.03229529)
(117500, 0.03228823)
(120000, 0.03248920)
(122500, 0.03214367)
(125000, 0.03225148)
