(1, 0.60162013)
(2500, 0.09026830)
(5000, 0.08634132)
(7500, 0.08301633)
(10000, 0.07989140)
(12500, 0.07859947)
(15000, 0.07923220)
(17500, 0.07646619)
(20000, 0.07574270)
(22500, 0.07555231)
(25000, 0.07455782)
(27500, 0.07517018)
(30000, 0.07484080)
(32500, 0.07474189)
(35000, 0.07434403)
(37500, 0.07507400)
(40000, 0.07458914)
(42500, 0.07482011)
(45000, 0.07478067)
(47500, 0.07431178)
(50000, 0.07429666)
(52500, 0.07586219)
(55000, 0.07606182)
(57500, 0.07606220)
(60000, 0.07508042)
(62500, 0.07593389)
(65000, 0.07643243)
(67500, 0.07589042)
(70000, 0.07696425)
(72500, 0.07654725)
(75000, 0.07736967)
(77500, 0.07772610)
(80000, 0.07754697)
(82500, 0.07849014)
(85000, 0.07775233)
(87500, 0.07770455)
(90000, 0.07781628)
(92500, 0.07859572)
(95000, 0.07830374)
(97500, 0.07894537)
(100000, 0.07924114)
(102500, 0.07897367)
(105000, 0.07954250)
(107500, 0.07931576)
(110000, 0.07976817)
(112500, 0.07989524)
(115000, 0.08081395)
(117500, 0.08102798)
(120000, 0.08128343)
(122500, 0.08074684)
(125000, 0.08102972)
