(1, 1.02692954)
(2500, 0.05022339)
(5000, 0.04566822)
(7500, 0.04341236)
(10000, 0.04227208)
(12500, 0.03982488)
(15000, 0.03812218)
(17500, 0.03539579)
(20000, 0.03450230)
(22500, 0.03269769)
(25000, 0.03216494)
(27500, 0.03112687)
(30000, 0.03121872)
(32500, 0.02965176)
(35000, 0.02915326)
(37500, 0.02708470)
(40000, 0.02679592)
(42500, 0.02629924)
(45000, 0.02649845)
(47500, 0.02485273)
(50000, 0.02466908)
(52500, 0.02443025)
(55000, 0.02353381)
(57500, 0.02283477)
(60000, 0.02268224)
(62500, 0.02231406)
(65000, 0.02139584)
(67500, 0.02177110)
(70000, 0.02112650)
(72500, 0.02112134)
(75000, 0.02118277)
(77500, 0.02063479)
(80000, 0.02078883)
(82500, 0.02081377)
(85000, 0.02051288)
(87500, 0.01978271)
(90000, 0.01976912)
(92500, 0.01915959)
(95000, 0.01956656)
(97500, 0.01848084)
(100000, 0.01881891)
(102500, 0.01897553)
(105000, 0.01909559)
(107500, 0.01814205)
(110000, 0.01817917)
(112500, 0.01824622)
(115000, 0.01903798)
(117500, 0.01832766)
(120000, 0.01790157)
(122500, 0.01811844)
(125000, 0.01773493)
