(1, 0.00027066
(2500, 0.00081104
(5000, 0.00084727
(7500, 0.00083809
(10000, 0.00082185
(12500, 0.00078981
(15000, 0.00075129
(17500, 0.00077878
(20000, 0.00075473
(22500, 0.00073827
(25000, 0.00071811
(27500, 0.00070943
(30000, 0.00069490
(32500, 0.00070850
(35000, 0.00068690
(37500, 0.00071535
(40000, 0.00070801
(42500, 0.00071568
(45000, 0.00068563
(47500, 0.00071829
(50000, 0.00070511
(52500, 0.00070642
(55000, 0.00069973
(57500, 0.00069952
(60000, 0.00069966
(62500, 0.00070713
(65000, 0.00071163
(67500, 0.00070165
(70000, 0.00069666
(72500, 0.00070406
(75000, 0.00070275
(77500, 0.00071062
(80000, 0.00069854
(82500, 0.00069298
(85000, 0.00070091
(87500, 0.00070616
(90000, 0.00070654
(92500, 0.00071555
(95000, 0.00070135
(97500, 0.00071468
(100000, 0.00070760
(102500, 0.00070270
(105000, 0.00069778
(107500, 0.00071295
(110000, 0.00070849
(112500, 0.00070457
(115000, 0.00069485
(117500, 0.00070349
(120000, 0.00071048
(122500, 0.00070586
(125000, 0.00070546
