(1, 0.45339641)
(2500, 0.05673631)
(5000, 0.05139847)
(7500, 0.05049947)
(10000, 0.04906360)
(12500, 0.04721906)
(15000, 0.04679341)
(17500, 0.04590048)
(20000, 0.04498202)
(22500, 0.04492363)
(25000, 0.04365296)
(27500, 0.04348851)
(30000, 0.04348214)
(32500, 0.04287556)
(35000, 0.04264795)
(37500, 0.04243817)
(40000, 0.04256034)
(42500, 0.04199836)
(45000, 0.04173412)
(47500, 0.04172134)
(50000, 0.04133118)
(52500, 0.04136036)
(55000, 0.04137740)
(57500, 0.04110400)
(60000, 0.04086449)
(62500, 0.04091129)
(65000, 0.04101333)
(67500, 0.04065439)
(70000, 0.04075271)
(72500, 0.04097304)
(75000, 0.04061751)
(77500, 0.04042507)
(80000, 0.04070784)
(82500, 0.04049731)
(85000, 0.04058600)
(87500, 0.04015964)
(90000, 0.04010289)
(92500, 0.04038462)
(95000, 0.04028484)
(97500, 0.04019852)
(100000, 0.04033650)
(102500, 0.04023178)
(105000, 0.04029382)
(107500, 0.04030047)
(110000, 0.04012567)
(112500, 0.03984912)
(115000, 0.04013855)
(117500, 0.04004952)
(120000, 0.04029870)
(122500, 0.03997048)
(125000, 0.04009792)
