(1, 0.55226225)
(1000, 0.07043045)
(2000, 0.05550113)
(3000, 0.03806342)
(4000, 0.03584269)
(5000, 0.03172892)
(6000, 0.03566861)
(7000, 0.02755750)
(8000, 0.02796251)
(9000, 0.02903471)
(10000, 0.02709904)
(11000, 0.02651022)
(12000, 0.02056822)
(13000, 0.02081138)
(14000, 0.01984526)
(15000, 0.02145201)
(16000, 0.01904660)
(17000, 0.02016116)
(18000, 0.01857202)
(19000, 0.02386071)
(20000, 0.01821850)
(21000, 0.01660806)
(22000, 0.02149708)
(23000, 0.01879636)
(24000, 0.01669279)
(25000, 0.01912827)
(26000, 0.01596503)
(27000, 0.01635486)
(28000, 0.01982567)
(29000, 0.01720586)
(30000, 0.01747711)
(31000, 0.01490660)
(32000, 0.01808436)
(33000, 0.01500971)
(34000, 0.01405827)
(35000, 0.01507460)
(36000, 0.01356980)
(37000, 0.01345268)
(38000, 0.01508386)
(39000, 0.01474520)
(40000, 0.01384725)
(41000, 0.01525628)
(42000, 0.01363348)
(43000, 0.01415272)
(44000, 0.01380127)
(45000, 0.01322113)
(46000, 0.01275245)
(47000, 0.01485507)
(48000, 0.01332071)
(49000, 0.01240770)
(50000, 0.01249978)
(51000, 0.01331984)
(52000, 0.01284014)
(53000, 0.01426460)
(54000, 0.01221918)
(55000, 0.01241850)
(56000, 0.01437043)
(57000, 0.01436053)
(58000, 0.01245651)
(59000, 0.01161442)
(60000, 0.01176743)
(61000, 0.01258144)
(62000, 0.01133465)
(63000, 0.01364959)
(64000, 0.01153982)
(65000, 0.01224093)
(66000, 0.01193147)
(67000, 0.01128310)
(68000, 0.01257212)
(69000, 0.01099294)
(70000, 0.01146564)
(71000, 0.01242085)
(72000, 0.01117451)
(73000, 0.01159074)
(74000, 0.01176780)
(75000, 0.01140394)
(76000, 0.01111945)
(77000, 0.01416185)
(78000, 0.01196148)
(79000, 0.01082161)
(80000, 0.01111743)
(81000, 0.00997443)
(82000, 0.01118267)
(83000, 0.01117856)
(84000, 0.01033212)
(85000, 0.01054842)
(86000, 0.01128811)
(87000, 0.00979527)
(88000, 0.01015695)
(89000, 0.01008912)
(90000, 0.01091300)
(91000, 0.00985662)
(92000, 0.01047834)
(93000, 0.01032790)
(94000, 0.01028720)
(95000, 0.01004539)
(96000, 0.01009998)
(97000, 0.01170349)
(98000, 0.00978399)
(99000, 0.01002522)
(100000, 0.01009967)
(101000, 0.01233741)
(102000, 0.01021108)
(103000, 0.00971699)
(104000, 0.01026386)
(105000, 0.00974276)
(106000, 0.00932062)
(107000, 0.00925711)
(108000, 0.01038708)
(109000, 0.00961568)
(110000, 0.01107367)
(111000, 0.00984680)
(112000, 0.00974527)
(113000, 0.01088597)
(114000, 0.01058618)
(115000, 0.00936178)
(116000, 0.00963183)
