(1, 0.97858372)
(1000, 0.10131357)
(2000, 0.08556038)
(3000, 0.07848008)
(4000, 0.07325215)
(5000, 0.07171094)
(6000, 0.06872843)
(7000, 0.06838777)
(8000, 0.06642165)
(9000, 0.06436003)
(10000, 0.06344356)
(11000, 0.06227121)
(12000, 0.06042283)
(13000, 0.05967823)
(14000, 0.05813339)
(15000, 0.05797860)
(16000, 0.05633905)
(17000, 0.05675161)
(18000, 0.05611762)
(19000, 0.05384491)
(20000, 0.05452150)
(21000, 0.05339120)
(22000, 0.05205158)
(23000, 0.05180251)
(24000, 0.05180078)
(25000, 0.05079466)
(26000, 0.05117806)
(27000, 0.05062611)
(28000, 0.04986044)
(29000, 0.04990659)
(30000, 0.04990689)
(31000, 0.04916542)
(32000, 0.04836818)
(33000, 0.04814030)
(34000, 0.04709632)
(35000, 0.04716695)
(36000, 0.04746886)
(37000, 0.04638723)
(38000, 0.04644489)
(39000, 0.04604847)
(40000, 0.04633580)
(41000, 0.04559103)
(42000, 0.04515798)
(43000, 0.04478371)
(44000, 0.04480388)
(45000, 0.04517859)
(46000, 0.04405295)
(47000, 0.04426986)
(48000, 0.04419444)
(49000, 0.04366136)
(50000, 0.04407869)
(51000, 0.04355773)
(52000, 0.04259986)
(53000, 0.04254486)
(54000, 0.04267144)
(55000, 0.04267740)
(56000, 0.04223536)
(57000, 0.04241846)
(58000, 0.04160069)
(59000, 0.04232046)
(60000, 0.04203889)
(61000, 0.04105955)
(62000, 0.04148997)
(63000, 0.04114517)
(64000, 0.04129272)
(65000, 0.04116072)
(66000, 0.04115174)
(67000, 0.04094010)
(68000, 0.04076966)
(69000, 0.04072183)
(70000, 0.04057099)
(71000, 0.04052116)
(72000, 0.04013178)
(73000, 0.03970749)
(74000, 0.03997636)
(75000, 0.03955606)
(76000, 0.03957766)
(77000, 0.03948724)
(78000, 0.03905397)
(79000, 0.03949675)
(80000, 0.03956745)
(81000, 0.03925817)
(82000, 0.03916538)
(83000, 0.03886053)
(84000, 0.03886580)
(85000, 0.03868191)
(86000, 0.03868661)
(87000, 0.03847754)
(88000, 0.03853416)
(89000, 0.03796734)
(90000, 0.03816558)
(91000, 0.03857003)
(92000, 0.03847552)
(93000, 0.03812660)
(94000, 0.03795522)
(95000, 0.03789787)
(96000, 0.03816838)
(97000, 0.03773258)
(98000, 0.03767219)
(99000, 0.03794915)
(100000, 0.03812019)
(101000, 0.03768437)
(102000, 0.03744057)
(103000, 0.03736445)
(104000, 0.03718765)
(105000, 0.03691900)
(106000, 0.03771144)
(107000, 0.03740324)
(108000, 0.03719834)
(109000, 0.03729135)
(110000, 0.03723563)
(111000, 0.03736083)
(112000, 0.03704550)
(113000, 0.03677657)
(114000, 0.03645630)
(115000, 0.03687275)
(116000, 0.03665201)
(117000, 0.03672699)
(118000, 0.03645404)
(119000, 0.03665219)
(120000, 0.03675766)
(121000, 0.03669847)
(122000, 0.03635150)
(123000, 0.03656837)
(124000, 0.03653651)
(125000, 0.03642418)
(126000, 0.03608324)
(127000, 0.03604063)
(128000, 0.03600472)
(129000, 0.03611845)
(130000, 0.03588027)
(131000, 0.03646080)
(132000, 0.03628307)
(133000, 0.03572351)
(134000, 0.03598119)
(135000, 0.03615488)
(136000, 0.03593008)
(137000, 0.03597155)
(138000, 0.03586954)
(139000, 0.03538713)
(140000, 0.03565578)
(141000, 0.03536798)
(142000, 0.03608819)
(143000, 0.03541655)
(144000, 0.03569397)
(145000, 0.03558001)
(146000, 0.03534812)
(147000, 0.03559537)
(148000, 0.03514663)
(149000, 0.03541513)
(150000, 0.03515066)
(151000, 0.03508626)
(152000, 0.03521138)
(153000, 0.03541543)
(154000, 0.03543682)
(155000, 0.03484003)
(156000, 0.03480479)
(157000, 0.03525211)
(158000, 0.03495633)
(159000, 0.03469318)
(160000, 0.03492282)
