(1, 0.16412450)
(1000, 0.03060574)
(2000, 0.02385409)
(3000, 0.01612394)
(4000, 0.01529173)
(5000, 0.01353140)
(6000, 0.01548743)
(7000, 0.01170325)
(8000, 0.01215568)
(9000, 0.01261199)
(10000, 0.01198905)
(11000, 0.01157343)
(12000, 0.00847711)
(13000, 0.00868249)
(14000, 0.00824653)
(15000, 0.00902061)
(16000, 0.00791907)
(17000, 0.00856333)
(18000, 0.00772724)
(19000, 0.01047092)
(20000, 0.00757999)
(21000, 0.00680881)
(22000, 0.00938101)
(23000, 0.00810896)
(24000, 0.00696576)
(25000, 0.00813705)
(26000, 0.00654820)
(27000, 0.00689407)
(28000, 0.00851198)
(29000, 0.00727772)
(30000, 0.00756836)
(31000, 0.00619749)
(32000, 0.00781153)
(33000, 0.00618102)
(34000, 0.00575668)
(35000, 0.00621396)
(36000, 0.00550770)
(37000, 0.00551835)
(38000, 0.00634669)
(39000, 0.00618490)
(40000, 0.00579543)
(41000, 0.00642904)
(42000, 0.00562492)
(43000, 0.00600082)
(44000, 0.00587391)
(45000, 0.00544666)
(46000, 0.00521996)
(47000, 0.00628856)
(48000, 0.00553579)
(49000, 0.00497776)
(50000, 0.00507076)
(51000, 0.00547476)
(52000, 0.00534009)
(53000, 0.00608898)
(54000, 0.00495838)
(55000, 0.00516571)
(56000, 0.00618199)
(57000, 0.00614517)
(58000, 0.00516861)
(59000, 0.00469874)
(60000, 0.00477043)
(61000, 0.00525096)
(62000, 0.00457279)
(63000, 0.00576056)
(64000, 0.00474718)
(65000, 0.00498938)
(66000, 0.00484309)
(67000, 0.00460186)
(68000, 0.00514730)
(69000, 0.00438097)
(70000, 0.00469874)
(71000, 0.00517927)
(72000, 0.00453598)
(73000, 0.00475784)
(74000, 0.00493222)
(75000, 0.00468711)
(76000, 0.00452920)
(77000, 0.00599792)
(78000, 0.00508142)
(79000, 0.00441488)
(80000, 0.00462995)
(81000, 0.00398666)
(82000, 0.00464448)
(83000, 0.00462123)
(84000, 0.00418430)
(85000, 0.00429862)
(86000, 0.00466095)
(87000, 0.00389075)
(88000, 0.00409517)
(89000, 0.00399538)
(90000, 0.00446622)
(91000, 0.00394016)
(92000, 0.00429281)
(93000, 0.00413780)
(94000, 0.00417364)
(95000, 0.00403413)
(96000, 0.00409420)
(97000, 0.00487506)
(98000, 0.00393241)
(99000, 0.00408160)
(100000, 0.00404576)
(101000, 0.00514536)
(102000, 0.00420852)
(103000, 0.00388784)
(104000, 0.00418721)
(105000, 0.00390237)
(106000, 0.00372508)
(107000, 0.00359235)
(108000, 0.00422402)
(109000, 0.00379677)
(110000, 0.00454760)
(111000, 0.00390141)
(112000, 0.00387912)
(113000, 0.00437128)
(114000, 0.00432962)
(115000, 0.00374543)
