(1, -0.04329787)
(1000, -4.57906980)
(2000, -4.91706579)
(3000, -5.08982084)
(4000, -5.22769541)
(5000, -5.27022385)
(6000, -5.35518474)
(7000, -5.36512253)
(8000, -5.42346450)
(9000, -5.48652492)
(10000, -5.51520924)
(11000, -5.55251211)
(12000, -5.61277657)
(13000, -5.63757611)
(14000, -5.69003021)
(15000, -5.69536270)
(16000, -5.75273482)
(17000, -5.73814240)
(18000, -5.76061075)
(19000, -5.84329468)
(20000, -5.81832021)
(21000, -5.86021857)
(22000, -5.91104016)
(23000, -5.92063343)
(24000, -5.92070029)
(25000, -5.95992828)
(26000, -5.94488852)
(27000, -5.96657552)
(28000, -5.99705474)
(29000, -5.99520426)
(30000, -5.99519257)
(31000, -6.02512939)
(32000, -6.05782605)
(33000, -6.06727122)
(34000, -6.11112101)
(35000, -6.10812350)
(36000, -6.09536262)
(37000, -6.14146216)
(38000, -6.13897751)
(39000, -6.15612162)
(40000, -6.14368075)
(41000, -6.17608869)
(42000, -6.19517675)
(43000, -6.21182151)
(44000, -6.21092120)
(45000, -6.19426409)
(46000, -6.24472606)
(47000, -6.23490245)
(48000, -6.23831252)
(49000, -6.26258351)
(50000, -6.24355761)
(51000, -6.26733605)
(52000, -6.31180854)
(53000, -6.31439235)
(54000, -6.30845104)
(55000, -6.30817156)
(56000, -6.32899480)
(57000, -6.32034343)
(58000, -6.35927685)
(59000, -6.32496925)
(60000, -6.33832004)
(61000, -6.38546386)
(62000, -6.36460727)
(63000, -6.38129747)
(64000, -6.37413802)
(65000, -6.38054198)
(66000, -6.38097834)
(67000, -6.39129054)
(68000, -6.39963406)
(69000, -6.40198170)
(70000, -6.40940414)
(71000, -6.41186193)
(72000, -6.43117326)
(73000, -6.45243076)
(74000, -6.43893412)
(75000, -6.46007258)
(76000, -6.45898110)
(77000, -6.46355548)
(78000, -6.48562153)
(79000, -6.46307353)
(80000, -6.45949694)
(81000, -6.47519154)
(82000, -6.47992413)
(83000, -6.49555222)
(84000, -6.49528095)
(85000, -6.50476671)
(86000, -6.50452356)
(87000, -6.51536121)
(88000, -6.51242050)
(89000, -6.54205784)
(90000, -6.53164237)
(91000, -6.51055955)
(92000, -6.51546630)
(93000, -6.53368608)
(94000, -6.54269670)
(95000, -6.54572079)
(96000, -6.53149594)
(97000, -6.55446268)
(98000, -6.55766598)
(99000, -6.54301612)
(100000, -6.53402240)
(101000, -6.55701963)
(102000, -6.57000080)
(103000, -6.57407090)
(104000, -6.58355689)
(105000, -6.59805818)
(106000, -6.55558373)
(107000, -6.57199595)
(108000, -6.58298253)
(109000, -6.57798800)
(110000, -6.58097862)
(111000, -6.57426512)
(112000, -6.59121677)
(113000, -6.60578861)
(114000, -6.62328214)
(115000, -6.60056509)
(116000, -6.61257420)
(117000, -6.60848700)
(118000, -6.62340613)
(119000, -6.61256403)
(120000, -6.60681736)
(121000, -6.61004026)
(122000, -6.62903940)
(123000, -6.61714318)
(124000, -6.61888671)
(125000, -6.62504463)
(126000, -6.64385379)
(127000, -6.64621679)
(128000, -6.64821067)
(129000, -6.64190281)
(130000, -6.65513528)
(131000, -6.62303520)
(132000, -6.63280810)
(133000, -6.66389263)
(134000, -6.64951805)
(135000, -6.63988680)
(136000, -6.65236115)
(137000, -6.65005375)
(138000, -6.65573340)
(139000, -6.68281423)
(140000, -6.66768805)
(141000, -6.68389656)
(142000, -6.64357929)
(143000, -6.68115191)
(144000, -6.66554683)
(145000, -6.67194276)
(146000, -6.68502008)
(147000, -6.67107942)
(148000, -6.69645309)
(149000, -6.68123221)
(150000, -6.69622361)
(151000, -6.69989111)
(152000, -6.69277204)
(153000, -6.68121546)
(154000, -6.68000780)
(155000, -6.71397626)
(156000, -6.71600035)
(157000, -6.69045981)
(158000, -6.70731118)
(159000, -6.72242453)
(160000, -6.70922978)
(161000, -6.70292729)
(162000, -6.71079864)
(163000, -6.72303895)
(164000, -6.71312984)
(165000, -6.71320830)
(166000, -6.71597798)
(167000, -6.72226043)
(168000, -6.72168287)
(169000, -6.72894253)
(170000, -6.73038775)
(171000, -6.74656974)
(172000, -6.69436480)
(173000, -6.74825855)
(174000, -6.70309486)
(175000, -6.72806073)
(176000, -6.73927072)
(177000, -6.71102833)
(178000, -6.72126106)
(179000, -6.73969578)
(180000, -6.73326691)
(181000, -6.75832976)
(182000, -6.74393357)
(183000, -6.74932970)
(184000, -6.71378985)
(185000, -6.77115094)
(186000, -6.75229225)
(187000, -6.75776761)
(188000, -6.75026911)
(189000, -6.76097091)
(190000, -6.75652682)
(191000, -6.76344591)
(192000, -6.75948015)
(193000, -6.75912905)
(194000, -6.75953571)
(195000, -6.76415639)
(196000, -6.76552205)
(197000, -6.75360450)
(198000, -6.74953156)
(199000, -6.77365236)
(200000, -6.74200507)
(201000, -6.76740529)
(202000, -6.75962431)
(203000, -6.74805012)
(204000, -6.75885134)
(205000, -6.78358200)
(206000, -6.77862528)
(207000, -6.77704528)
(208000, -6.77188813)
(209000, -6.78727345)
(210000, -6.78455486)
(211000, -6.76749908)
(212000, -6.79098568)
(213000, -6.81018602)
(214000, -6.75149518)
(215000, -6.78430118)
(216000, -6.79137340)
(217000, -6.80485643)
(218000, -6.77708140)
(219000, -6.78913101)
(220000, -6.80000810)
(221000, -6.79728155)
(222000, -6.83041721)
(223000, -6.81197910)
(224000, -6.78913061)
(225000, -6.78721732)
(226000, -6.79758783)
(227000, -6.78875943)
(228000, -6.80005113)
(229000, -6.79552889)
(230000, -6.79280603)
(231000, -6.81512010)
(232000, -6.77235419)
(233000, -6.80063115)
(234000, -6.81414884)
(235000, -6.82517860)
(236000, -6.80509093)
(237000, -6.82127799)
(238000, -6.84130335)
(239000, -6.82085503)
(240000, -6.82215624)
(241000, -6.80228829)
(242000, -6.82774524)
(243000, -6.83864316)
(244000, -6.82560769)
(245000, -6.85184729)
(246000, -6.82089476)
(247000, -6.80813392)
(248000, -6.82946104)
(249000, -6.82091520)
(250000, -6.82793097)
