(1, 0.05543675)
(1000, -0.04011099)
(2000, -0.01638664)
(3000, -0.01928055)
(4000, 0.01496763)
(5000, 0.08654653)
(6000, -0.03224048)
(7000, 0.06698864)
(8000, 0.02053791)
(9000, 0.06750865)
(10000, 0.09207455)
(11000, -0.00790586)
(12000, 0.04004643)
(13000, 0.03335064)
(14000, 0.03165922)
(15000, 0.02144064)
(16000, 0.05372060)
(17000, 0.05971929)
(18000, 0.04383299)
(19000, 0.03600588)
(20000, 0.02455329)
(21000, 0.04731179)
(22000, 0.05234977)
(23000, 0.07191771)
(24000, 0.03380484)
(25000, 0.01925840)
(26000, 0.04261963)
(27000, 0.00901393)
(28000, 0.05303821)
(29000, 0.03292165)
(30000, 0.00869637)
(31000, 0.01131539)
(32000, 0.02039764)
(33000, 0.04048429)
(34000, 0.03328253)
(35000, 0.01631416)
(36000, 0.02264967)
(37000, 0.01797111)
(38000, 0.00352430)
(39000, 0.04764987)
(40000, 0.02545979)
(41000, -0.00238354)
(42000, 0.01555412)
(43000, 0.03000308)
(44000, 0.04316070)
(45000, 0.03345869)
(46000, 0.01786721)
(47000, 0.00618418)
(48000, 0.02523148)
(49000, 0.02294483)
(50000, 0.03241355)
(51000, 0.03104822)
(52000, 0.01557697)
(53000, 0.02280666)
(54000, 0.02110763)
(55000, 0.02348695)
(56000, 0.01921213)
(57000, 0.04450775)
(58000, 0.01758850)
(59000, 0.01852971)
(60000, 0.01623008)
(61000, 0.00645213)
(62000, 0.02007741)
(63000, -0.00076791)
(64000, 0.02528563)
(65000, 0.01842731)
(66000, 0.00173517)
(67000, 0.01755766)
(68000, 0.02308586)
(69000, 0.02232839)
(70000, 0.02320666)
(71000, 0.02719838)
(72000, 0.01824184)
(73000, 0.02192470)
(74000, 0.01350202)
(75000, 0.03586792)
(76000, 0.01817621)
(77000, -0.00379377)
(78000, 0.01989184)
(79000, 0.01487376)
(80000, 0.01775233)
(81000, 0.00853590)
(82000, 0.01222379)
(83000, -0.00015971)
