(1, 0.41843144)
(1000, 0.04440326)
(2000, 0.03381351)
(3000, 0.02577538)
(4000, 0.02354296)
(5000, 0.02100575)
(6000, 0.02193163)
(7000, 0.01838801)
(8000, 0.01816281)
(9000, 0.01819032)
(10000, 0.01727921)
(11000, 0.01665677)
(12000, 0.01421501)
(13000, 0.01415471)
(14000, 0.01357041)
(15000, 0.01397767)
(16000, 0.01290261)
(17000, 0.01326503)
(18000, 0.01249047)
(19000, 0.01434786)
(20000, 0.01220692)
(21000, 0.01144499)
(22000, 0.01313104)
(23000, 0.01209830)
(24000, 0.01122801)
(25000, 0.01192389)
(26000, 0.01078164)
(27000, 0.01087853)
(28000, 0.01207753)
(29000, 0.01111609)
(30000, 0.01108965)
(31000, 0.01012601)
(32000, 0.01126026)
(33000, 0.00997318)
(34000, 0.00959047)
(35000, 0.00992573)
(36000, 0.00931192)
(37000, 0.00918992)
(38000, 0.00973142)
(39000, 0.00961450)
(40000, 0.00924189)
(41000, 0.00966844)
(42000, 0.00905874)
(43000, 0.00922948)
(44000, 0.00906761)
(45000, 0.00881575)
(46000, 0.00861847)
(47000, 0.00937371)
(48000, 0.00876232)
(49000, 0.00834907)
(50000, 0.00838120)
(51000, 0.00862323)
(52000, 0.00844093)
(53000, 0.00897068)
(54000, 0.00814964)
(55000, 0.00819394)
(56000, 0.00891589)
(57000, 0.00895394)
(58000, 0.00810935)
(59000, 0.00779026)
(60000, 0.00780262)
(61000, 0.00809851)
(62000, 0.00760960)
(63000, 0.00848207)
(64000, 0.00762955)
(65000, 0.00784656)
(66000, 0.00773105)
(67000, 0.00745578)
(68000, 0.00794312)
(69000, 0.00731742)
(70000, 0.00749480)
(71000, 0.00783738)
(72000, 0.00734593)
(73000, 0.00748049)
(74000, 0.00754804)
(75000, 0.00740039)
(76000, 0.00727493)
(77000, 0.00837410)
(78000, 0.00755767)
(79000, 0.00709639)
(80000, 0.00718457)
(81000, 0.00673876)
(82000, 0.00717738)
(83000, 0.00715901)
(84000, 0.00683267)
(85000, 0.00691727)
(86000, 0.00718649)
(87000, 0.00658434)
(88000, 0.00669475)
(89000, 0.00666169)
(90000, 0.00692843)
(91000, 0.00652788)
(92000, 0.00677538)
(93000, 0.00669049)
(94000, 0.00666478)
(95000, 0.00655821)
(96000, 0.00657654)
(97000, 0.00716770)
(98000, 0.00644159)
(99000, 0.00651424)
(100000, 0.00649536)
(101000, 0.00736575)
(102000, 0.00653109)
(103000, 0.00633101)
(104000, 0.00657761)
(105000, 0.00633159)
(106000, 0.00616200)
(107000, 0.00610537)
(108000, 0.00651250)
(109000, 0.00624295)
(110000, 0.00672783)
(111000, 0.00624807)
(112000, 0.00625214)
(113000, 0.00663354)
(114000, 0.00657425)
(115000, 0.00605050)
(116000, 0.00619441)
(117000, 0.00643353)
(118000, 0.00647276)
(119000, 0.00623308)
(120000, 0.00618598)
(121000, 0.00621988)
(122000, 0.00583996)
(123000, 0.00577279)
(124000, 0.00591145)
(125000, 0.00613657)
(126000, 0.00606966)
(127000, 0.00579334)
(128000, 0.00601538)
(129000, 0.00593997)
(130000, 0.00606473)
(131000, 0.00570701)
(132000, 0.00583766)
(133000, 0.00575287)
(134000, 0.00588104)
(135000, 0.00591791)
(136000, 0.00576234)
(137000, 0.00596206)
(138000, 0.00632194)
(139000, 0.00613326)
(140000, 0.00559020)
(141000, 0.00588535)
(142000, 0.00568728)
(143000, 0.00592693)
(144000, 0.00593340)
(145000, 0.00616545)
(146000, 0.00604932)
(147000, 0.00607080)
(148000, 0.00566941)
(149000, 0.00568006)
(150000, 0.00564212)
(151000, 0.00582959)
(152000, 0.00588159)
(153000, 0.00590024)
(154000, 0.00543451)
(155000, 0.00561388)
(156000, 0.00555217)
(157000, 0.00568318)
(158000, 0.00524343)
(159000, 0.00535955)
(160000, 0.00540200)
(161000, 0.00526294)
(162000, 0.00579804)
(163000, 0.00577368)
(164000, 0.00560360)
(165000, 0.00533132)
(166000, 0.00614274)
(167000, 0.00555897)
(168000, 0.00538431)
(169000, 0.00534511)
(170000, 0.00549525)
(171000, 0.00523838)
(172000, 0.00538060)
(173000, 0.00544248)
(174000, 0.00529431)
(175000, 0.00529867)
(176000, 0.00543392)
(177000, 0.00529615)
(178000, 0.00616201)
(179000, 0.00544281)
(180000, 0.00532901)
(181000, 0.00534366)
(182000, 0.00525727)
(183000, 0.00542210)
(184000, 0.00530853)
(185000, 0.00516179)
(186000, 0.00544513)
(187000, 0.00502902)
(188000, 0.00523542)
(189000, 0.00526166)
(190000, 0.00568013)
(191000, 0.00513365)
(192000, 0.00507680)
(193000, 0.00528438)
(194000, 0.00499344)
(195000, 0.00520990)
(196000, 0.00499893)
(197000, 0.00506430)
(198000, 0.00512510)
(199000, 0.00568928)
(200000, 0.00538653)
(201000, 0.00513133)
(202000, 0.00500560)
(203000, 0.00521757)
(204000, 0.00509438)
