(1, 0.00046478
(1000, 0.01177777
(2000, 0.01332348
(3000, 0.01397790
(4000, 0.01450103
(5000, 0.01452724
(6000, 0.01474629
(7000, 0.01480093
(8000, 0.01495524
(9000, 0.01506993
(10000, 0.01508091
(11000, 0.01519624
(12000, 0.01530678
(13000, 0.01529577
(14000, 0.01530870
(15000, 0.01543841
(16000, 0.01545350
(17000, 0.01538574
(18000, 0.01538992
(19000, 0.01564190
(20000, 0.01557859
(21000, 0.01563338
(22000, 0.01566697
(23000, 0.01560363
(24000, 0.01551906
(25000, 0.01568956
(26000, 0.01565635
(27000, 0.01569039
(28000, 0.01576047
(29000, 0.01574663
(30000, 0.01573854
(31000, 0.01571336
(32000, 0.01586506
(33000, 0.01576089
(34000, 0.01585153
(35000, 0.01591913
(36000, 0.01582357
(37000, 0.01595596
(38000, 0.01589265
(39000, 0.01589989
(40000, 0.01585169
(41000, 0.01585256
(42000, 0.01593826
(43000, 0.01599020
(44000, 0.01598869
(45000, 0.01592800
(46000, 0.01603347
(47000, 0.01598926
(48000, 0.01597957
(49000, 0.01605182
(50000, 0.01594765
(51000, 0.01605100
(52000, 0.01613417
(53000, 0.01617668
(54000, 0.01604752
(55000, 0.01606194
(56000, 0.01610561
(57000, 0.01609405
(58000, 0.01611711
(59000, 0.01607195
(60000, 0.01609662
(61000, 0.01624411
(62000, 0.01611743
(63000, 0.01617890
(64000, 0.01615650
(65000, 0.01616998
(66000, 0.01616169
(67000, 0.01614573
(68000, 0.01620434
(69000, 0.01618348
(70000, 0.01615811
(71000, 0.01620798
(72000, 0.01620312
(73000, 0.01627415
(74000, 0.01621324
(75000, 0.01630880
(76000, 0.01625005
(77000, 0.01626471
(78000, 0.01635129
(79000, 0.01626743
(80000, 0.01625954
(81000, 0.01629377
(82000, 0.01629340
(83000, 0.01631009
(84000, 0.01632299
(85000, 0.01636585
(86000, 0.01634800
(87000, 0.01635825
(88000, 0.01632638
(89000, 0.01641409
(90000, 0.01638706
(91000, 0.01630359
(92000, 0.01627740
(93000, 0.01638217
(94000, 0.01639769
(95000, 0.01642096
(96000, 0.01637474
(97000, 0.01643284
(98000, 0.01640168
(99000, 0.01638537
(100000, 0.01633807
(101000, 0.01641956
(102000, 0.01641611
(103000, 0.01642574
(104000, 0.01648309
(105000, 0.01648782
(106000, 0.01636022
(107000, 0.01641578
(108000, 0.01641613
(109000, 0.01643060
(110000, 0.01641104
(111000, 0.01636921
(112000, 0.01644458
(113000, 0.01650098
(114000, 0.01651065
(115000, 0.01643774
(116000, 0.01652088
(117000, 0.01642951
(118000, 0.01649415
(119000, 0.01646838
(120000, 0.01643636
(121000, 0.01649148
(122000, 0.01648526
(123000, 0.01649126
(124000, 0.01648789
(125000, 0.01650689
(126000, 0.01653135
(127000, 0.01654560
(128000, 0.01654468
(129000, 0.01650508
(130000, 0.01654490
(131000, 0.01648629
(132000, 0.01651727
(133000, 0.01658120
(134000, 0.01652408
(135000, 0.01651468
(136000, 0.01652655
(137000, 0.01652812
(138000, 0.01655936
(139000, 0.01660028
(140000, 0.01655606
(141000, 0.01661171
(142000, 0.01647458
(143000, 0.01659426
(144000, 0.01651796
(145000, 0.01657175
(146000, 0.01660481
(147000, 0.01655829
(148000, 0.01662252
(149000, 0.01658993
(150000, 0.01661576
(151000, 0.01661540
(152000, 0.01663217
(153000, 0.01657138
(154000, 0.01655904
(155000, 0.01665499
(156000, 0.01668380
(157000, 0.01662958
(158000, 0.01663569
(159000, 0.01668416
(160000, 0.01660464
(161000, 0.01660964
(162000, 0.01662825
(163000, 0.01670097
(164000, 0.01663290
(165000, 0.01662624
(166000, 0.01665081
(167000, 0.01666067
(168000, 0.01665654
(169000, 0.01665323
(170000, 0.01667581
(171000, 0.01671656
(172000, 0.01656082
(173000, 0.01674279
(174000, 0.01661645
(175000, 0.01666281
(176000, 0.01668815
(177000, 0.01657485
(178000, 0.01665844
(179000, 0.01668099
(180000, 0.01666068
(181000, 0.01672778
(182000, 0.01668223
(183000, 0.01670283
(184000, 0.01659689
(185000, 0.01673461
(186000, 0.01669310
(187000, 0.01670841
(188000, 0.01669498
(189000, 0.01671847
(190000, 0.01669141
(191000, 0.01672460
(192000, 0.01670674
(193000, 0.01668449
(194000, 0.01671570
(195000, 0.01673102
(196000, 0.01672358
(197000, 0.01668357
(198000, 0.01666044
(199000, 0.01677594
(200000, 0.01667788
(201000, 0.01672552
(202000, 0.01672470
(203000, 0.01669232
(204000, 0.01669778
(205000, 0.01675669
(206000, 0.01676625
(207000, 0.01673685
(208000, 0.01674356
(209000, 0.01675625
(210000, 0.01677818
(211000, 0.01668611
(212000, 0.01676496
(213000, 0.01683315
(214000, 0.01666834
(215000, 0.01674637
(216000, 0.01675832
(217000, 0.01679106
(218000, 0.01673521
(219000, 0.01676463
(220000, 0.01680584
(221000, 0.01679969
(222000, 0.01686219
(223000, 0.01680129
(224000, 0.01674548
(225000, 0.01673480
(226000, 0.01677014
(227000, 0.01677894
(228000, 0.01676770
(229000, 0.01678277
(230000, 0.01677587
(231000, 0.01681079
(232000, 0.01667220
(233000, 0.01678073
(234000, 0.01681511
(235000, 0.01682787
(236000, 0.01677918
(237000, 0.01683663
(238000, 0.01687318
(239000, 0.01684076
(240000, 0.01681749
(241000, 0.01678721
(242000, 0.01685517
(243000, 0.01686898
(244000, 0.01682058
(245000, 0.01688714
(246000, 0.01680336
(247000, 0.01678048
(248000, 0.01682360
(249000, 0.01682637
(250000, 0.01684021
