(1, 0.61574749)
(1000, 0.12788505)
(2000, 0.25353508)
(3000, 0.28901474)
(4000, 0.31896444)
(5000, 0.30401645)
(6000, 0.30824532)
(7000, 0.31160397)
(8000, 0.31483550)
(9000, 0.30836008)
(10000, 0.29653258)
(11000, 0.30394832)
(12000, 0.29868011)
(13000, 0.28789206)
(14000, 0.26856845)
(15000, 0.28781538)
(16000, 0.26709705)
(17000, 0.26184440)
(18000, 0.25409232)
(19000, 0.26313313)
(20000, 0.26281669)
(21000, 0.25453802)
(22000, 0.23961078)
(23000, 0.22514324)
(24000, 0.21192167)
(25000, 0.22468583)
(26000, 0.22481346)
(27000, 0.22240915)
(28000, 0.22104383)
(29000, 0.22016272)
(30000, 0.21936542)
(31000, 0.20240966)
(32000, 0.21478597)
(33000, 0.19299928)
(34000, 0.19048161)
(35000, 0.20320745)
(36000, 0.19230613)
(37000, 0.19619277)
(38000, 0.18633057)
(39000, 0.17956631)
(40000, 0.17696301)
(41000, 0.16384246)
(42000, 0.17044328)
(43000, 0.17254184)
(44000, 0.17215655)
(45000, 0.16919887)
(46000, 0.16639804)
(47000, 0.16276128)
(48000, 0.15949566)
(49000, 0.16205510)
(50000, 0.15156036)
(51000, 0.15961205)
(52000, 0.15575306)
(53000, 0.16211348)
(54000, 0.14166292)
(55000, 0.14462772)
(56000, 0.14325974)
(57000, 0.14410916)
(58000, 0.13217864)
(59000, 0.13891455)
(60000, 0.13762494)
(61000, 0.14380595)
(62000, 0.13014413)
(63000, 0.13401427)
(64000, 0.13299062)
(65000, 0.13264463)
(66000, 0.13106493)
(67000, 0.12340342)
(68000, 0.13011974)
(69000, 0.12556217)
(70000, 0.11787413)
(71000, 0.12552418)
(72000, 0.11665357)
(73000, 0.12015441)
(74000, 0.11514115)
(75000, 0.12248910)
(76000, 0.11273626)
(77000, 0.11365903)
(78000, 0.11931656)
(79000, 0.11420374)
(80000, 0.11425283)
(81000, 0.11369080)
(82000, 0.11165621)
(83000, 0.10786067)
(84000, 0.11035658)
(85000, 0.11356292)
(86000, 0.11053326)
(87000, 0.10762316)
(88000, 0.10318326)
(89000, 0.10610893)
(90000, 0.10596613)
(91000, 0.09987167)
(92000, 0.09289159)
(93000, 0.10417102)
(94000, 0.10275970)
(95000, 0.10590080)
(96000, 0.10376413)
(97000, 0.10443173)
(98000, 0.09694928)
(99000, 0.10066536)
(100000, 0.09555173)
(101000, 0.10036199)
(102000, 0.09401058)
(103000, 0.09387696)
(104000, 0.09988308)
(105000, 0.09486124)
(106000, 0.08987415)
(107000, 0.09329214)
(108000, 0.08822464)
(109000, 0.09300372)
(110000, 0.08834275)
(111000, 0.08354405)
(112000, 0.08999381)
(113000, 0.09375260)
(114000, 0.08740170)
(115000, 0.08438648)
(116000, 0.09458849)
(117000, 0.07916750)
(118000, 0.08383797)
(119000, 0.08457114)
(120000, 0.08128713)
(121000, 0.08985800)
(122000, 0.08029880)
(123000, 0.08699504)
(124000, 0.08538180)
(125000, 0.08569344)
(126000, 0.08233225)
(127000, 0.08389104)
(128000, 0.08289229)
(129000, 0.07807372)
(130000, 0.07970677)
(131000, 0.08320882)
(132000, 0.08496184)
(133000, 0.08253889)
(134000, 0.07813459)
(135000, 0.08107152)
(136000, 0.07726383)
(137000, 0.07893003)
(138000, 0.08218075)
(139000, 0.07756574)
(140000, 0.07625547)
(141000, 0.07929208)
(142000, 0.07141793)
(143000, 0.07740893)
(144000, 0.06970795)
(145000, 0.07704201)
(146000, 0.07750439)
(147000, 0.07515370)
(148000, 0.07538465)
(149000, 0.07618513)
(150000, 0.07461101)
(151000, 0.07253112)
(152000, 0.07869955)
(153000, 0.07289445)
(154000, 0.07087506)
(155000, 0.07383550)
(156000, 0.07815458)
(157000, 0.07968305)
(158000, 0.07309530)
(159000, 0.07534141)
(160000, 0.06631672)
(161000, 0.07036065)
(162000, 0.07022130)
(163000, 0.07829485)
(164000, 0.06994017)
(165000, 0.06818659)
(166000, 0.07215541)
(167000, 0.07110438)
(168000, 0.07058802)
(169000, 0.06662402)
(170000, 0.07008819)
(171000, 0.07038759)
(172000, 0.06470522)
(173000, 0.07462577)
(174000, 0.07140491)
(175000, 0.06853915)
(176000, 0.06837389)
(177000, 0.05978526)
(178000, 0.07101134)
(179000, 0.06649255)
(180000, 0.06584463)
(181000, 0.06708148)
(182000, 0.06517611)
(183000, 0.06673781)
(184000, 0.06274063)
(185000, 0.06240610)
(186000, 0.06324651)
(187000, 0.06367577)
(188000, 0.06480957)
(189000, 0.06430954)
(190000, 0.06096289)
(191000, 0.06439169)
(192000, 0.06261988)
(193000, 0.05854193)
(194000, 0.06441650)
(195000, 0.06508727)
(196000, 0.06305496)
(197000, 0.06109253)
(198000, 0.05829852)
(199000, 0.06935355)
(200000, 0.06502153)
(201000, 0.06253056)
(202000, 0.06605401)
(203000, 0.06517582)
(204000, 0.06139944)
(205000, 0.06124260)
(206000, 0.06529331)
(207000, 0.06038077)
(208000, 0.06415967)
(209000, 0.05953059)
(210000, 0.06482839)
(211000, 0.05506939)
(212000, 0.05902238)
(213000, 0.06334321)
(214000, 0.05869847)
(215000, 0.05875540)
(216000, 0.05779672)
(217000, 0.05786739)
(218000, 0.06008287)
(219000, 0.06004756)
(220000, 0.06298162)
(221000, 0.06309085)
(222000, 0.05967855)
(223000, 0.05650517)
(224000, 0.05637765)
(225000, 0.05520355)
